Temperature, Algae Concentration, PID Output 
21.64307, 500000, 500.7863 
17.05185, 500000, 504.194 
19.82214, 500000, 496.1886 
20.86185, 500000, 497.0989 
20.68842, 500000, 508.4159 
20.68842, 500000, 528.0958 
20.68842, 500000, 542.9058 
20.20316, 500000, 553.3257 
21.99085, 500000, 550.7174 
22.30997, 500000, 569.4239 
23.5614, 500000, 516.4869 
21.4693, 500000, 527.813 
22.07782, 500000, 534.8154 
21.26669, 500000, 519.3081 
21.72998, 500000, 512.3372 
21.4693, 500000, 523.8683 
19.1297, 500000, 475.6234 
23.64893, 500000, 520.1137 
21.72998, 500000, 515.8578 
20.06458, 500000, 489.6658 
21.26669, 500000, 493.2258 
23.03671, 500000, 507.608 
18.61051, 500000, 482.0248 
20.94858, 500000, 505.4972 
24.43887, 500000, 532.2148 
22.07782, 500000, 516.4095 
21.151, 500000, 525.1255 
21.64307, 500000, 534.5321 
20.57285, 500000, 552.0995 
19.1297, 500000, 572.667 
20.77512, 500000, 551.8773 
21.8169, 500000, 598.606 
20.27246, 500000, 587.2359 
21.03531, 500000, 604.1417 
19.30276, 500000, 549.9063 
22.30997, 500000, 566.9266 
20.13385, 500000, 567.9315 
21.151, 500000, 544.3754 
22.42612, 500000, 524.1499 
21.72998, 500000, 536.6827 
25.05579, 500000, 521.7318 
20.13385, 500000, 551.6162 
22.51324, 500000, 558.1486 
19.90872, 500000, 578.0995 
21.64307, 500000, 568.8605 
21.38248, 500000, 572.8218 
17.34073, 500000, 569.4839 
20.45731, 500000, 595.4268 
19.90872, 500000, 573.6263 
21.4693, 500000, 532.3572 
20.13385, 500000, 563.0273 
21.64307, 500000, 568.2021 
22.51324, 500000, 577.6708 
21.4693, 500000, 564.8272 
21.64307, 500000, 601.6961 
21.03531, 500000, 576.0758 
21.4693, 500000, 562.9971 
20.86185, 500000, 591.5401 
21.38248, 500000, 548.0974 
21.03531, 500000, 541.3075 
21.55621, 500000, 599.4503 
21.03531, 500000, 611.5901 
22.07782, 500000, 618.4696 
17.84882, 500000, 603.818 
21.8169, 500000, 595.5287 
23.12408, 500000, 542.661 
20.94858, 500000, 616.2564 
21.151, 500000, 582.8987 
21.38248, 500000, 605.2255 
22.86209, 500000, 594.1313 
21.55621, 500000, 596.1284 
20.94858, 500000, 586.8539 
20.94858, 500000, 583.6273 
22.77484, 500000, 559.5353 
22.77484, 500000, 663.0654 
21.55621, 500000, 609.1472 
24.08737, 500000, 604.9788 
21.26669, 500000, 547.9227 
21.4693, 500000, 603.6304 
21.4693, 500000, 588.7734 
18.52396, 500000, 596.7696 
21.4693, 500000, 587.1545 
21.55621, 500000, 608.6096 
25.94128, 500000, 651.6805 
22.77484, 500000, 633.5279 
21.8169, 500000, 642.2695 
21.8169, 500000, 618.8944 
25.58643, 500000, 626.1101 
21.8169, 500000, 617.3131 
21.64307, 500000, 597.7736 
21.99085, 500000, 616.914 
19.73557, 500000, 642.2762 
22.07782, 500000, 627.5862 
21.38248, 500000, 637.107 
22.19388, 500000, 625.866 
20.57285, 500000, 670.5658 
21.151, 500000, 587.6729 
22.19388, 500000, 624.6648 
21.99085, 500000, 645.9651 
21.8169, 500000, 642.7345 
21.151, 500000, 634.6114 
21.151, 500000, 652.8281 
21.90387, 500000, 660.6827 
21.90387, 500000, 638.3692 
22.07782, 500000, 659.6354 
21.55621, 500000, 662.6296 
22.30997, 500000, 642.5426 
22.30997, 500000, 631.9561 
19.73557, 500000, 645.5153 
22.19388, 500000, 646.1714 
20.45731, 500000, 639.0054 
21.99085, 500000, 642.8268 
21.26669, 500000, 651.8067 
24.08737, 500000, 648.0713 
21.72998, 500000, 662.0582 
18.84125, 500000, 642.9441 
21.72998, 500000, 632.2373 
21.55621, 500000, 645.1484 
22.19388, 500000, 622.5218 
21.8169, 500000, 636.2006 
22.19388, 500000, 640.6459 
20.68842, 500000, 645.8489 
21.64307, 500000, 642.6129 
25.23242, 500000, 652.6693 
21.72998, 500000, 683.8686 
22.94937, 500000, 644.1092 
21.99085, 500000, 670.3528 
23.64893, 500000, 704.5887 
22.30997, 500000, 662.417 
21.99085, 500000, 650.8886 
21.38248, 500000, 666.4186 
23.12408, 500000, 668.6156 
21.03531, 500000, 690.5562 
21.55621, 500000, 681.6566 
20.45731, 500000, 705.8677 
20.94858, 500000, 656.4686 
21.55621, 500000, 653.4294 
21.99085, 500000, 653.7521 
23.2406, 500000, 668.7513 
20.34177, 500000, 645.0422 
21.72998, 500000, 642.8882 
22.07782, 500000, 670.8503 
21.99085, 500000, 667.9551 
21.99085, 500000, 684.6674 
21.90387, 500000, 688.4564 
22.07782, 500000, 692.8687 
21.38248, 500000, 696.7034 
21.8169, 500000, 697.6555 
22.19388, 500000, 730.1672 
21.72998, 500000, 695.1137 
21.64307, 500000, 694.2246 
21.90387, 500000, 697.3673 
24.35095, 500000, 689.8933 
22.77484, 500000, 700.0212 
22.42612, 500000, 706.6725 
25.35034, 500000, 710.2148 
22.30997, 500000, 702.1606 
21.26669, 500000, 685.3183 
23.03671, 500000, 708.8487 
22.51324, 500000, 714.08 
22.42612, 500000, 687.2965 
22.94937, 500000, 684.5542 
22.30997, 500000, 690.4521 
21.64307, 500000, 689.6813 
22.07782, 500000, 672.4252 
22.51324, 500000, 683.4996 
23.73654, 500000, 688.548 
20.86185, 500000, 709.3313 
24.76175, 500000, 692.3717 
22.94937, 500000, 679.0125 
22.77484, 500000, 699.684 
21.90387, 500000, 638.79 
22.51324, 500000, 668.4212 
20.34177, 500000, 671.7922 
22.19388, 500000, 692.1021 
21.90387, 500000, 705.5445 
22.30997, 500000, 753.087 
21.99085, 500000, 713.3597 
22.42612, 500000, 732.6032 
22.6004, 500000, 711.9046 
22.07782, 500000, 704.0495 
21.99085, 500000, 667.2421 
22.19388, 500000, 694.4121 
22.51324, 500000, 694.2235 
22.30997, 500000, 684.9774 
22.77484, 500000, 689.4462 
22.30997, 500000, 688.9157 
25.05579, 500000, 670.3393 
22.42612, 500000, 712.9582 
22.77484, 500000, 733.5046 
22.30997, 500000, 731.208 
22.68762, 500000, 750.8219 
21.99085, 500000, 733.9263 
21.99085, 500000, 721.8857 
21.03531, 500000, 708.0545 
23.03671, 500000, 704.2855 
21.8169, 500000, 703.5391 
22.19388, 500000, 714.2306 
21.55621, 500000, 742.0368 
22.68762, 500000, 735.4966 
21.90387, 500000, 776.5647 
27.37027, 500000, 739.4981 
22.30997, 500000, 751.2022 
23.82422, 500000, 768.0333 
22.86209, 500000, 739.3209 
21.38248, 500000, 723.2951 
22.6004, 500000, 766.7086 
21.03531, 500000, 734.9255 
23.5614, 500000, 739.9399 
22.19388, 500000, 748.9754 
22.68762, 500000, 756.6751 
22.51324, 500000, 741.1692 
24.43887, 500000, 750.2446 
22.51324, 500000, 729.0275 
22.42612, 500000, 714.3423 
22.42612, 500000, 735.3363 
22.19388, 500000, 738.911 
23.12408, 500000, 701.7587 
23.64893, 500000, 721.5342 
22.94937, 500000, 781.4321 
22.6004, 500000, 742.3953 
23.5614, 500000, 735.6668 
22.42612, 500000, 692.7683 
23.73654, 500000, 728.2625 
21.72998, 500000, 702.8614 
23.99963, 500000, 705.1317 
21.72998, 500000, 722.5129 
23.2406, 500000, 713.118 
23.5614, 500000, 705.4571 
23.64893, 500000, 670.2928 
23.73654, 500000, 760.5625 
22.19388, 500000, 734.9985 
22.68762, 500000, 740.6791 
22.86209, 500000, 773.2345 
25.23242, 500000, 751.229 
22.86209, 500000, 784.0951 
21.38248, 500000, 799.4518 
22.42612, 500000, 787.907 
22.19388, 500000, 781.9818 
22.07782, 500000, 771.2826 
22.19388, 500000, 762.1716 
22.6004, 500000, 727.8062 
22.51324, 500000, 738.3729 
23.9119, 500000, 727.5411 
22.68762, 500000, 728.4139 
21.64307, 500000, 743.6535 
23.73654, 500000, 724.2136 
22.86209, 500000, 736.9313 
22.51324, 500000, 734.9257 
22.6004, 500000, 715.6647 
22.07782, 500000, 753.8745 
22.07782, 500000, 757.8579 
22.6004, 500000, 755.9575 
22.6004, 500000, 739.0572 
22.6004, 500000, 751.2002 
22.42612, 500000, 761.8955 
24.26306, 500000, 713.5451 
22.42612, 500000, 765.7877 
22.77484, 500000, 760.4857 
23.35718, 500000, 774.9963 
22.30997, 500000, 783.793 
23.47385, 500000, 794.22 
22.30997, 500000, 835.9839 
24.64426, 500000, 809.1443 
23.64893, 500000, 801.5166 
24.35095, 500000, 810.432 
22.86209, 500000, 792.9347 
21.55621, 500000, 785.0342 
22.30997, 500000, 763.0339 
22.51324, 500000, 775.8326 
23.5614, 500000, 767.1895 
22.94937, 500000, 780.1905 
22.6004, 500000, 750.8365 
22.86209, 500000, 764.5831 
23.35718, 500000, 774.9756 
20.68842, 500000, 779.3739 
23.12408, 500000, 785.2062 
23.12408, 500000, 798.8642 
23.12408, 500000, 779.9352 
22.94937, 500000, 768.2076 
23.35718, 500000, 786.2526 
20.86185, 500000, 792.1041 
23.03671, 500000, 759.2547 
22.94937, 500000, 806.8875 
22.86209, 500000, 800.6672 
22.68762, 500000, 808.3716 
23.47385, 500000, 835.6586 
22.30997, 500000, 842.0296 
24.52689, 500000, 821.2337 
22.77484, 500000, 873.5856 
21.8169, 500000, 860.8758 
23.2406, 500000, 813.8701 
21.99085, 500000, 826.3916 
22.86209, 500000, 804.9672 
22.6004, 500000, 791.4769 
22.86209, 500000, 801.8992 
22.6004, 500000, 787.5943 
22.42612, 500000, 805.4047 
23.82422, 500000, 825.0692 
23.64893, 500000, 869.5107 
20.86185, 500000, 860.547 
22.51324, 500000, 861.0961 
23.35718, 500000, 856.5954 
22.6004, 500000, 842.965 
22.86209, 500000, 824.4823 
23.12408, 500000, 777.7251 
20.86185, 500000, 785.2322 
23.73654, 500000, 796.0299 
22.68762, 500000, 791.5303 
21.99085, 500000, 788.2411 
23.9119, 500000, 795.3787 
22.51324, 500000, 803.8589 
22.68762, 500000, 840.5454 
22.94937, 500000, 835.0427 
23.2406, 500000, 831.6445 
21.90387, 500000, 820.2534 
23.12408, 500000, 842.6115 
23.12408, 500000, 823.6124 
23.35718, 500000, 807.6068 
22.94937, 500000, 810.8084 
22.86209, 500000, 818.1301 
21.03531, 500000, 818.5708 
23.47385, 500000, 810.3633 
22.07782, 500000, 796.2663 
23.03671, 500000, 791.1805 
24.08737, 500000, 822.0609 
25.35034, 500000, 829.6885 
23.64893, 500000, 829.843 
21.99085, 500000, 864.4691 
23.82422, 500000, 882.0538 
25.58643, 500000, 857.1244 
22.6004, 500000, 824.6337 
21.55621, 500000, 785.0732 
22.77484, 500000, 833.7088 
23.12408, 500000, 826.5942 
23.64893, 500000, 836.7402 
24.26306, 500000, 860.0418 
23.82422, 500000, 816.5909 
22.6004, 500000, 830.1677 
21.72998, 500000, 829.1663 
25.76376, 500000, 807.4103 
22.07782, 500000, 810.218 
22.68762, 500000, 821.4883 
22.77484, 500000, 831.7021 
22.86209, 500000, 813.2162 
22.68762, 500000, 858.2861 
24.9675, 500000, 836.0076 
22.07782, 500000, 835.3009 
23.12408, 500000, 848.0486 
22.07782, 500000, 859.1322 
22.51324, 500000, 866.8817 
23.2406, 500000, 869.7303 
23.03671, 500000, 872.5195 
22.51324, 500000, 854.1323 
23.12408, 500000, 824.8158 
22.77484, 500000, 854.7647 
23.03671, 500000, 834.0102 
24.26306, 500000, 841.8686 
24.87927, 500000, 847.9638 
22.51324, 500000, 855.2644 
21.64307, 500000, 846.886 
23.12408, 500000, 842.627 
22.68762, 500000, 858.9882 
22.51324, 500000, 869.2849 
21.38248, 500000, 878.2233 
28.54416, 500000, 865.6367 
22.68762, 500000, 873.5772 
22.6004, 500000, 834.1324 
23.35718, 500000, 864.9981 
23.9119, 500000, 843.2552 
22.94937, 500000, 850.0917 
24.35095, 500000, 861.7544 
23.03671, 500000, 856.4809 
22.94937, 500000, 872.8964 
23.5614, 500000, 896.7962 
23.2406, 500000, 851.2775 
23.03671, 500000, 886.2548 
23.2406, 500000, 859.4445 
23.35718, 500000, 840.6526 
20.68842, 500000, 827.1401 
20.94858, 500000, 843.5164 
23.64893, 500000, 838.88 
24.52689, 500000, 855.0726 
23.35718, 500000, 863.248 
23.12408, 500000, 866.3879 
23.2406, 500000, 850.1439 
23.35718, 500000, 872.2538 
23.2406, 500000, 872.9063 
23.03671, 500000, 864.6402 
23.2406, 500000, 859.1836 
23.73654, 500000, 851.4323 
22.77484, 500000, 850.2031 
22.77484, 500000, 863.1239 
23.5614, 500000, 847.0098 
23.9119, 500000, 884.4756 
21.72998, 500000, 864.7247 
24.26306, 500000, 844.3697 
22.94937, 500000, 861.5423 
21.8169, 500000, 867.0495 
23.03671, 500000, 864.0455 
23.35718, 500000, 851.6309 
23.03671, 500000, 863.5961 
21.8169, 500000, 853.933 
23.35718, 500000, 854.9756 
23.2406, 500000, 851.814 
22.77484, 500000, 848.146 
23.03671, 500000, 868.5646 
23.03671, 500000, 873.2453 
23.03671, 500000, 875.0878 
23.2406, 500000, 878.2527 
23.47385, 500000, 865.7329 
24.26306, 500000, 869.0176 
24.26306, 500000, 859.036 
23.03671, 500000, 871.1005 
23.64893, 500000, 861.7373 
22.94937, 500000, 870.9599 
22.86209, 500000, 887.9366 
23.2406, 500000, 886.9317 
24.52689, 500000, 877.1186 
20.45731, 500000, 896.4259 
22.77484, 500000, 894.6827 
22.86209, 500000, 883.6521 
24.1752, 500000, 905.6865 
25.42902, 500000, 884.8196 
23.35718, 500000, 860.4374 
23.2406, 500000, 867.5545 
22.51324, 500000, 851.1 
25.31104, 500000, 859.5617 
23.82422, 500000, 868.869 
23.9119, 500000, 903.3428 
23.2406, 500000, 903.034 
23.73654, 500000, 917.4386 
22.19388, 500000, 932.6105 
24.1752, 500000, 919.0345 
23.73654, 500000, 916.3415 
23.03671, 500000, 905.8669 
24.1752, 500000, 916.8039 
23.73654, 500000, 897.4113 
23.35718, 500000, 888.204 
23.2406, 500000, 881.1783 
22.77484, 500000, 891.1568 
23.5614, 500000, 886.2878 
23.47385, 500000, 886.8454 
23.82422, 500000, 892.7664 
23.2406, 500000, 882.8624 
22.68762, 500000, 890.4297 
25.27173, 500000, 913.3055 
23.99963, 500000, 893.1303 
23.35718, 500000, 909.4257 
23.64893, 500000, 886.4294 
23.82422, 500000, 883.0002 
24.76175, 500000, 896.7793 
23.9119, 500000, 900.6646 
24.1752, 500000, 888.588 
23.47385, 500000, 903.2458 
25.14407, 500000, 922.8541 
22.51324, 500000, 903.5067 
24.08737, 500000, 906.2626 
25.31104, 500000, 921.3715 
25.14407, 500000, 946.9103 
25.35034, 500000, 934.2873 
23.03671, 500000, 945.8727 
22.51324, 500000, 959.5857 
23.47385, 500000, 926.5376 
23.99963, 500000, 941.2534 
23.47385, 500000, 971.8839 
23.12408, 500000, 976.59 
23.47385, 500000, 947.9339 
23.03671, 500000, 968.3209 
24.35095, 500000, 935.0578 
23.47385, 500000, 958.9661 
25.23242, 500000, 903.0084 
23.73654, 500000, 902.059 
23.47385, 500000, 885.3918 
23.64893, 500000, 903.5721 
20.27246, 500000, 894.576 
23.9119, 500000, 897.1534 
23.99963, 500000, 912.1852 
23.73654, 500000, 907.5027 
23.35718, 500000, 902.5091 
28.09116, 500000, 906.6419 
25.31104, 500000, 915.2902 
23.47385, 500000, 920.3765 
23.35718, 500000, 941.8533 
22.51324, 500000, 940.4728 
22.77484, 500000, 930.8751 
23.03671, 500000, 949.0289 
25.76376, 500000, 975.4926 
21.8169, 500000, 943.6485 
22.42612, 500000, 962.2868 
24.43887, 500000, 932.3277 
23.64893, 500000, 938.9579 
23.64893, 500000, 916.0519 
23.64893, 500000, 932.7711 
25.46835, 500000, 941.0965 
23.82422, 500000, 943.3267 
23.64893, 500000, 939.7017 
23.5614, 500000, 929.1255 
26.29703, 500000, 914.2901 
23.2406, 500000, 920.5923 
25.46835, 500000, 901.2589 
23.5614, 500000, 899.8144 
22.42612, 500000, 896.402 
24.08737, 500000, 928.9104 
23.2406, 500000, 916.3805 
23.64893, 500000, 889.3194 
23.35718, 500000, 920.6533 
23.12408, 500000, 914.5259 
24.43887, 500000, 922.7118 
23.47385, 500000, 915.8075 
20.13385, 500000, 926.3144 
23.35718, 500000, 928.0516 
24.08737, 500000, 922.1751 
25.50769, 500000, 891.2693 
23.64893, 500000, 898.2736 
24.08737, 500000, 919.6007 
23.12408, 500000, 895.5791 
24.35095, 500000, 919.3487 
23.47385, 500000, 915.1343 
24.26306, 500000, 928.5825 
24.43887, 500000, 922.9684 
23.64893, 500000, 940.5499 
23.5614, 500000, 938.4131 
20.34177, 500000, 957.9904 
23.9119, 500000, 979.3393 
23.5614, 500000, 950.684 
23.47385, 500000, 982.3146 
25.38968, 500000, 946.7521 
22.86209, 500000, 954.1821 
24.08737, 500000, 932.9379 
24.08737, 500000, 915.4928 
24.43887, 500000, 915.5778 
23.47385, 500000, 924.5438 
22.19388, 500000, 930.0766 
23.47385, 500000, 920.625 
23.35718, 500000, 924.86 
23.47385, 500000, 914.353 
23.64893, 500000, 930.7899 
23.9119, 500000, 879.7753 
23.9119, 500000, 916.5761 
26.38614, 500000, 912.2092 
24.08737, 500000, 905.121 
23.82422, 500000, 909.2445 
23.9119, 500000, 939.5048 
22.68762, 500000, 949.31 
24.26306, 500000, 927.4602 
23.82422, 500000, 955.3883 
26.29703, 500000, 947.6057 
23.9119, 500000, 946.6199 
23.82422, 500000, 924.0467 
24.1752, 500000, 928.4724 
24.9675, 500000, 943.4874 
23.5614, 500000, 936.4382 
23.99963, 500000, 934.5837 
23.99963, 500000, 941.7606 
23.35718, 500000, 900.115 
23.73654, 500000, 941.6121 
23.5614, 500000, 923.744 
23.64893, 500000, 940.3054 
24.08737, 500000, 941.7455 
24.35095, 500000, 944.9554 
23.47385, 500000, 985.9728 
23.64893, 500000, 970.5368 
23.99963, 500000, 948.2804 
24.08737, 500000, 937.4625 
24.08737, 500000, 948.3352 
23.35718, 500000, 930.2514 
21.99085, 500000, 942.427 
23.64893, 500000, 933.5831 
23.99963, 500000, 950.0072 
23.35718, 500000, 906.8671 
20.13385, 500000, 997.764 
23.5614, 500000, 944.0236 
24.35095, 500000, 973.9508 
23.64893, 500000, 970.2277 
23.99963, 500000, 957.3843 
23.82422, 500000, 952.4438 
23.2406, 500000, 974.1669 
23.82422, 500000, 967.9842 
22.68762, 500000, 966.0412 
23.03671, 500000, 975.1019 
23.47385, 500000, 957.8198 
23.64893, 500000, 952.6771 
24.64426, 500000, 956.1111 
23.73654, 500000, 980.8511 
23.5614, 500000, 958.8574 
22.94937, 500000, 961.596 
23.47385, 500000, 982.325 
24.1752, 500000, 963.2719 
23.73654, 500000, 947.4092 
26.65375, 500000, 970.4151 
23.73654, 500000, 963.1124 
25.50769, 500000, 957.0247 
23.5614, 500000, 952.6748 
24.26306, 500000, 952.6566 
26.56448, 500000, 993.0442 
22.86209, 500000, 969.2695 
23.47385, 500000, 951.6934 
21.26669, 500000, 961.9415 
22.86209, 500000, 959.2553 
23.64893, 500000, 972.1373 
23.47385, 500000, 982.4254 
24.35095, 500000, 968.7972 
23.64893, 500000, 966.6341 
23.35718, 500000, 966.563 
24.1752, 500000, 968.2608 
23.5614, 500000, 969.3235 
23.82422, 500000, 967.0837 
22.86209, 500000, 946.5671 
23.12408, 500000, 975.368 
23.2406, 500000, 945.8705 
23.73654, 500000, 963.2532 
23.82422, 500000, 960.721 
23.82422, 500000, 953.3658 
23.12408, 500000, 956.5725 
24.08737, 500000, 964.1854 
23.2406, 500000, 961.7599 
23.9119, 500000, 978.3819 
23.5614, 500000, 954.5782 
23.73654, 500000, 966.3149 
27.28046, 500000, 966.0904 
24.08737, 500000, 950.9037 
23.99963, 500000, 973.9472 
24.1752, 500000, 964.6043 
23.73654, 500000, 954.2984 
24.9675, 500000, 956.238 
24.26306, 500000, 964.2031 
22.07782, 500000, 955.5838 
23.64893, 500000, 911.6919 
25.35034, 500000, 946.1926 
26.38614, 500000, 981.4447 
23.64893, 500000, 971.8087 
25.67508, 500000, 963.4786 
23.9119, 500000, 977.9979 
24.35095, 500000, 969.3463 
23.82422, 500000, 962.2336 
23.64893, 500000, 953.3678 
24.43887, 500000, 943.2631 
23.99963, 500000, 976.7558 
24.52689, 500000, 974.6908 
25.31104, 500000, 1010.841 
24.1752, 500000, 977.7884 
23.99963, 500000, 991.687 
25.23242, 500000, 960.1734 
24.08737, 500000, 991.5352 
22.94937, 500000, 983.808 
24.1752, 500000, 1008.678 
23.12408, 500000, 1008.482 
26.77289, 500000, 1008.675 
24.08737, 500000, 1018.648 
23.82422, 500000, 995.7487 
20.94858, 500000, 970.9658 
20.86185, 500000, 1045.471 
23.82422, 500000, 964.5394 
24.35095, 500000, 978.7245 
22.94937, 500000, 975.5113 
24.35095, 500000, 989.8032 
24.1752, 500000, 993.1005 
23.73654, 500000, 996.8839 
23.82422, 500000, 978.0148 
23.2406, 500000, 972.671 
23.35718, 500000, 965.0607 
24.76175, 500000, 972.6107 
24.26306, 500000, 968.4465 
23.73654, 500000, 959.8209 
23.73654, 500000, 967.623 
24.52689, 500000, 961.8358 
23.9119, 500000, 978.496 
23.9119, 500000, 985.2575 
24.52689, 500000, 995.9686 
23.82422, 500000, 967.6764 
24.08737, 500000, 965.0409 
21.8169, 500000, 957.0767 
24.52689, 500000, 953.9921 
23.47385, 500000, 941.4824 
25.85248, 500000, 955.9649 
23.99963, 500000, 944.686 
23.47385, 500000, 907.8376 
23.9119, 500000, 963.2091 
24.76175, 500000, 944.496 
23.47385, 500000, 924.9392 
22.94937, 500000, 936.6103 
21.72998, 500000, 940.9421 
24.1752, 500000, 928.9117 
23.9119, 500000, 956.4886 
22.51324, 500000, 1004.023 
24.08737, 500000, 1001.06 
23.9119, 500000, 995.2396 
23.64893, 500000, 994.2606 
24.08737, 500000, 985.651 
25.38968, 500000, 979.8581 
23.35718, 500000, 983.0429 
24.08737, 500000, 971.3673 
24.26306, 500000, 975.3609 
24.43887, 500000, 986.272 
22.30997, 500000, 988.4726 
24.08737, 500000, 961.8693 
23.73654, 500000, 1002.688 
27.19077, 500000, 1006.689 
22.94937, 500000, 1027.413 
23.12408, 500000, 993.2102 
24.9675, 500000, 959.5912 
22.68762, 500000, 1011.484 
24.64426, 500000, 992.2065 
24.26306, 500000, 981.2537 
25.67508, 500000, 1016.487 
25.05579, 500000, 1007.298 
24.08737, 500000, 985.101 
22.94937, 500000, 999.1457 
25.46835, 500000, 993.8648 
24.1752, 500000, 974.569 
24.08737, 500000, 992.1606 
23.47385, 500000, 937.0358 
23.64893, 500000, 982.7442 
24.08737, 500000, 964.5839 
24.43887, 500000, 977.8185 
26.17835, 500000, 980.3118 
24.87927, 500000, 975.6387 
24.87927, 500000, 999.4663 
25.23242, 500000, 1008.54 
27.10104, 500000, 1021.829 
25.05579, 500000, 1058.283 
21.8169, 500000, 1021.522 
24.43887, 500000, 1010.248 
20.86185, 500000, 999.8511 
23.99963, 500000, 997.7105 
21.99085, 500000, 967.965 
25.46835, 500000, 969.3657 
23.5614, 500000, 987.5825 
23.99963, 500000, 986.5408 
24.26306, 500000, 1009.73 
24.26306, 500000, 1031.436 
23.73654, 500000, 1022.958 
23.47385, 500000, 1008.523 
23.64893, 500000, 1007.991 
24.35095, 500000, 1012.767 
25.38968, 500000, 910.5304 
21.90387, 500000, 984.5773 
25.67508, 500000, 1008.542 
24.9675, 500000, 978.4056 
23.99963, 500000, 971.0282 
23.64893, 500000, 1012.169 
24.35095, 500000, 979.0518 
29.40125, 500000, 971.3764 
23.73654, 500000, 992.4271 
24.08737, 500000, 997.6873 
24.08737, 500000, 1001.761 
25.05579, 500000, 1000.661 
26.17835, 500000, 1027.349 
23.2406, 500000, 1002.129 
22.77484, 500000, 1042.388 
23.47385, 500000, 1016.018 
22.30997, 500000, 1017.579 
23.35718, 500000, 1017.386 
23.82422, 500000, 1036.175 
23.99963, 500000, 1052.227 
23.73654, 500000, 1058.444 
23.99963, 500000, 1009.088 
23.9119, 500000, 965.1827 
23.73654, 500000, 1004.174 
23.99963, 500000, 998.7276 
25.27173, 500000, 1005.044 
22.94937, 500000, 986.0393 
23.9119, 500000, 1014.535 
25.46835, 500000, 993.1777 
25.14407, 500000, 987.4134 
24.08737, 500000, 967.3821 
21.90387, 500000, 997.6198 
24.08737, 500000, 989.1943 
29.18167, 500000, 992.5717 
24.52689, 500000, 1021.216 
24.43887, 500000, 1017.191 
